,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
172,南,窦店,,9,北京城建琨廷,101102536379,2室1厅,255.0,精装,85.0,2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173,南北,城关,,16,中冶蓝城,101102555199,2室1厅,255.0,精装,89.0,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174,西,长阳,,5,五和万科长阳天地,101102497149,2房间2卫,135.0,精装,47.0,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175,北,良乡,有电梯,13,旭辉E天地,101102337352,2房间1卫,99.0,毛坯,35.0,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176,东,良乡,,18,首开熙悦睿府书香,101101873370,1房间1卫,119.0,精装,50.0,2014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177,北,良乡,无电梯,5,伟业嘉园西里,101102617300,2室1厅,200.0,简装,39.0,2005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178,东西,良乡,无电梯,6,苏庄一里小区,101102631069,3室1厅,310.0,简装,88.0,2000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179,南,良乡,有电梯,14,旭辉E天地,101102020743,2房间1卫,150.0,简装,38.0,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180,南北,平谷其它,,18,首城汇景湾,101102498824,2室2厅,210.0,其他,87.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,东北,平谷其它,,18,首城汇景湾,101102522579,1室1厅,199.0,其他,67.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182,南北,平谷其它,,12,首城汇景湾,101102206025,3室2厅,420.0,精装,124.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,南北,平谷其它,,17,新华联慧谷,101102604095,2室2厅,285.0,精装,102.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,南北,平谷其它,,12,中昂邑上原著,101102573976,2室1厅,320.0,精装,76.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,南北,平谷其它,,18,首城汇景湾,101102535450,3室2厅,360.0,其他,134.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,南北,平谷其它,,18,首城汇景湾,101102523872,2室2厅,230.0,其他,88.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,南北,平谷其它,,11,首城汇景湾,101102524948,2室2厅,260.0,其他,89.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,南北,平谷其它,,18,首城汇景湾,101102565578,1室1厅,190.0,其他,74.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,南北,平谷其它,,18,首城汇景湾,101102597792,3室1厅,270.0,其他,116.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190,南北,平谷其它,,16,首城汇景湾,101102599347,2室2厅,260.0,精装,91.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191,南北,平谷其它,,13,首城汇景湾,101102442157,4室2厅,480.0,精装,194.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192,南北,怀柔,,2,龙山新新小镇六期,101102087851,5室2厅,1800.0,精装,457.0,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
193,南北,怀柔,,4,顶秀美泉小镇,101102283820,2室1厅,430.0,精装,89.0,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194,南北,怀柔,,2,龙山新新小镇六期,101102562857,6室4厅,850.0,精装,163.0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,南北,怀柔,,1,融城园南区,101102521460,3室1厅,330.0,简装,87.0,1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196,南北,怀柔,,2,龙山新新小镇六期,101102038170,5室3厅,2100.0,精装,585.0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
197,南北,怀柔,,2,欧郡香水城,101100814429,5室2厅,1030.0,毛坯,343.0,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198,东南北,怀柔,,2,八龙桥雅苑,101102403032,5室2厅,1150.0,其他,307.0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,南北,怀柔,,2,龙山新新小镇六期,101102291157,4室2厅,800.0,简装,163.0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200,南北,怀柔,,4,顶秀美泉小镇,101102302782,3室2厅,530.0,其他,133.0,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201,南北,怀柔,,4,顶秀美泉家园,101102411267,3室2厅,430.0,其他,88.0,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202,南北,怀柔,,6,融城园北区,101102227629,3室1厅,310.0,精装,104.0,2003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,南北,怀柔,,6,融城园南区,101102573858,3室1厅,235.0,其他,80.0,1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
204,南北,怀柔,,8,益田影人四季花园,101102096288,2室2厅,413.0,精装,103.0,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,南北,怀柔,,2,欧郡香水城,101102345488,5室3厅,1150.0,精装,345.0,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206,东北,怀柔,,6,康馨家园,101102052640,1室1厅,220.0,简装,57.0,2003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,南北,密云其它,,16,首创澜茵山,101102732528,4室1厅,250.0,简装,123.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208,南北,密云其它,,2,君山别墅,101101025128,3室2厅,1000.0,毛坯,391.0,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209,南北,密云其它,,2,君山别墅,101101930845,5室3厅,1400.0,精装,468.0,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210,南北,密云其它,,6,京溪小区,101102301081,3室1厅,210.0,其他,102.0,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,南北,密云其它,,6,檀州家园东区,101102339145,3室2厅,308.0,其他,141.0,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,西北,密云其它,,6,保利花园,101101571064,2室1厅,223.0,精装,74.0,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213,南北,密云其它,,6,保利花园,101102701936,3室2厅,320.0,其他,123.0,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
214,南北,密云其它,,16,首创澜茵山,101102450676,3室2厅,265.0,其他,123.0,2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215,南北,密云其它,,6,石桥西区,101102268496,3室2厅,240.0,其他,102.0,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216,南北,密云其它,,6,果园新里南区,101102494582,3室2厅,260.0,精装,108.0,2004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,南北,密云其它,,7,首创澜茵山,101102708271,3室2厅,230.0,其他,98.0,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218,南北,密云其它,,6,檀城西区,101101728337,6室2厅,398.0,精装,198.0,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219,南北,平谷其它,,2,峪上桃墅林,101102398118,3室2厅,320.0,精装,121.0,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220,南西北,平谷其它,,12,首城汇景湾,101102234175,2室1厅,230.0,毛坯,85.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,南北,平谷其它,,8,首城汇景湾,101102252832,2室1厅,238.0,精装,86.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,南,平谷其它,,18,首城汇景湾,101102094667,2室1厅,253.0,精装,87.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223,南北,平谷其它,,9,首城汇景湾,101102331347,3室1厅,390.0,毛坯,127.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,南,平谷其它,,18,首城汇景湾,101102278525,2室1厅,260.0,其他,87.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
225,南北,平谷其它,,10,首城汇景湾,101102579480,2室2厅,236.0,精装,87.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,南北,平谷其它,,10,首城汇景湾,101102697082,2室2厅,238.0,其他,87.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227,南北,平谷其它,,9,首城汇景湾,101102169741,3室2厅,445.0,毛坯,157.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228,南西北,平谷其它,,18,腾飞园,101101915508,3室2厅,295.0,精装,134.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229,南北,平谷其它,,9,首城汇景湾,101102420113,3室2厅,365.0,精装,134.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,南北,平谷其它,,9,首城汇景湾,101102117656,3室2厅,380.0,精装,152.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231,南北,平谷其它,,12,首城汇景湾,101102600261,3室1厅,310.0,其他,131.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,南北,平谷其它,,9,首城汇景湾,101101362396,3室2厅,370.0,毛坯,139.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,南北,平谷其它,,11,首城汇景湾,101102560336,3室2厅,340.0,简装,135.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,南北,平谷其它,,18,新华联慧谷,101102705161,2室1厅,245.0,其他,87.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235,南北,平谷其它,,18,首城汇景湾,101102233492,2室1厅,265.0,其他,86.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,南北,平谷其它,,18,首城汇景湾,101102512431,3室2厅,295.0,其他,118.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,西北,平谷其它,,18,首城汇景湾,101102230451,1室1厅,210.0,精装,67.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238,南,平谷其它,,18,首城汇景湾,101102382053,2室1厅,235.0,其他,85.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,南北,平谷其它,,17,新华联慧谷,101102708996,2室2厅,275.0,其他,101.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,东南南北,平谷其它,,17,新华联慧谷,101102661133,2室2厅,285.0,精装,102.0,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241,南北,平谷其它,,15,首城汇景湾,101102501487,3室2厅,780.0,毛坯,337.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,南北,平谷其它,,18,首城汇景湾,101102110541,3室2厅,330.0,其他,117.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,南北,平谷其它,,17,紫贵御园,101102054526,3室2厅,305.0,精装,107.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,南北,平谷其它,,18,首城汇景湾,101102633282,3室2厅,338.0,毛坯,136.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245,南北,平谷其它,,9,首城汇景湾,101102285489,3室1厅,350.0,毛坯,151.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246,南北,平谷其它,,18,新华联慧谷,101102580577,3室2厅,328.0,其他,125.0,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,南北,平谷其它,,11,首城汇景湾,101102032107,2室2厅,260.0,简装,88.0,2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248,南北,门头沟其它,无电梯,4,潭墅苑,101102501522,3室1厅,596.0,精装,170.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,南北,大峪,无电梯,6,新桥路小区,101100560913,2室1厅,252.0,简装,65.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250,南北,滨河西区,有电梯,16,皓月园,101102307342,3室1厅,534.6,精装,118.0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,西南,门头沟其它,,25,中国铁建梧桐汇,101102259093,3房间1卫,260.0,简装,86.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
252,东南北,城子,无电梯,6,向东楼小区,101102283695,2室1厅,340.0,其他,88.0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
253,南,大峪,,15,惠民家园,101102734464,1室0厅,228.0,简装,53.0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,南北,大峪,有电梯,7,西山环路3号院,101101158005,3室2厅,776.0,精装,141.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
255,南,滨河西区,无电梯,6,门头沟月季园,101102559457,2室1厅,238.0,简装,62.0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,东,城子,无电梯,6,新桥东街,101102319319,2室1厅,229.0,其他,66.0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
257,南北,大峪,无电梯,6,新桥大街61号院,101102417710,2室1厅,310.0,精装,83.0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258,南,滨河西区,有电梯,16,皓月园,101102081669,1室1厅,278.0,简装,66.0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259,南北,城子,无电梯,4,绿岛家园,101102719180,4室2厅,799.0,其他,195.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260,东西,城子,无电梯,6,城子西七棵树90号院,101102684964,2室1厅,262.0,简装,74.0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
261,南北,大峪,无电梯,6,新桥路小区,101102512208,2室1厅,215.0,简装,49.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262,南,大峪,无电梯,6,新桥大街39号院,101102690183,2室1厅,260.0,简装,64.0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
263,南北,门头沟其它,,8,檀香府,101102080088,3室2厅,850.0,毛坯,171.0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
264,南北,冯村,无电梯,6,冯村嘉园一区,101102703922,2室2厅,430.0,简装,103.0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,南北,大峪,无电梯,6,新桥路小区,101101433664,2室1厅,298.0,简装,66.0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
266,南北,大峪,无电梯,6,新桥路小区,101101540908,2室1厅,200.0,简装,49.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
267,南北,门头沟其它,无电梯,6,惠泽家园,101102566183,2室1厅,311.0,其他,89.0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,南北,城子,无电梯,6,绿岛家园,101100424153,3室2厅,620.0,精装,170.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269,南北,门头沟其它,,4,南宫,101102309958,2室0厅,155.0,简装,39.0,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270,南北,门头沟其它,,6,檀香府,101101972274,3室1厅,649.0,其他,135.0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
271,南北,大峪,无电梯,6,增产路大街42号院,101101527534,2室1厅,248.0,简装,79.0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
272,南,滨河西区,有电梯,14,含晖苑,101102621574,1室1厅,279.0,精装,66.0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273,南,门头沟其它,有电梯,24,梧桐苑知秋园,101102635701,2室1厅,380.0,简装,83.0,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,南,大峪,有电梯,21,金泰丽湾悦栖山,101102543259,2室1厅,398.0,精装,92.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
275,南北,大峪,有电梯,19,金泰丽湾悦栖山,101101491879,4室2厅,945.0,毛坯,220.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
276,南北,大峪,有电梯,8,西山环路3号院,101102330203,3室2厅,750.0,精装,139.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277,南北,冯村,有电梯,23,丽景长安,101102486899,2室1厅,442.0,其他,92.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278,南西北,滨河西区,无电梯,6,含晖苑,101102557753,2室1厅,420.0,精装,100.0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,南,大峪,,7,黑山东街,101102498202,1室1厅,178.0,简装,41.0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,南,冯村,有电梯,26,丽景长安,101102189053,2室1厅,440.0,其他,88.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,南北,城子,无电梯,6,城子西街1号院,101102179375,2室1厅,240.0,简装,72.0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,东,大峪,有电梯,24,新桥家园,101100347709,2室1厅,436.0,简装,109.0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283,南北,门头沟其它,无电梯,4,潭墅苑,101101182644,2室1厅,600.0,毛坯,171.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,南北,冯村,有电梯,3,华润西山墅,101101896368,5室4厅,2900.0,精装,656.0,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
285,南西北,滨河西区,有电梯,14,倚山嘉园,101102183746,1室1厅,320.0,精装,82.0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
286,南北,大峪,,6,峪园小区,101102704236,2室1厅,320.0,其他,96.0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,南北,冯村,有电梯,10,润西山苑,101102215334,4室2厅,900.0,精装,127.0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
288,南北,城子,无电梯,7,阁外山水,101102656762,3室2厅,515.0,其他,139.0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,南北,冯村,有电梯,9,丽景长安,101102730044,3室1厅,580.0,精装,129.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290,南北,门头沟其它,,6,惠泽家园,101102538824,2室1厅,283.0,其他,89.0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,南北,城子,无电梯,6,城子二斜井,101102290586,3室1厅,200.0,精装,61.0,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
292,南北,城子,无电梯,6,绿岛家园,101101971347,4室2厅,480.0,精装,133.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,南北,门头沟其它,,5,檀香府,101102327268,4室1厅,1300.0,毛坯,236.0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294,南北,冯村,有电梯,5,华润西山墅,101101891037,4室3厅,2200.0,精装,541.0,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295,东西,大峪,,6,黑山大街15号,101101241805,2室1厅,268.0,精装,88.0,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296,南北,滨河西区,,7,德露苑,101101950522,2室1厅,310.0,简装,93.0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297,南北,城子,无电梯,5,向阳楼,101102228540,3室1厅,265.0,简装,65.0,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298,南,大峪,无电梯,6,惠民家园,101102465179,1室0厅,193.0,其他,48.0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,北,大峪,有电梯,24,新桥家园,101102081835,1室1厅,310.0,简装,82.0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,南北,大峪,,6,新桥路小区,101102515702,2室1厅,239.0,简装,63.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301,东西,冯村,有电梯,6,润西山苑,101102489705,3室1厅,560.0,其他,117.0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302,南北,大峪,,9,西山环路6号院,101102535533,3室1厅,730.0,精装,140.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303,南北,大峪,无电梯,6,新桥路小区,101102047558,2室1厅,223.0,精装,66.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304,南北,城子,无电梯,6,绿岛家园,101102093203,2室2厅,390.0,精装,101.0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305,南北,大峪,有电梯,7,西山环路3号院,101102656905,3室2厅,950.0,毛坯,140.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306,南,门头沟其它,有电梯,24,梧桐苑栖凤园,101102742660,2室1厅,386.0,精装,83.0,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
307,南北,门头沟其它,,6,中门花园良实家园,101102745715,2室1厅,320.0,其他,89.0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,南,大峪,无电梯,6,惠民家园,101102441831,1室0厅,200.0,简装,47.0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
309,南北,滨河西区,无电梯,6,承泽苑,101101873027,3室1厅,390.0,简装,102.0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310,南北,大峪,无电梯,6,新桥大街61号院,101102263708,3室1厅,385.0,其他,104.0,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
311,南北,冯村,有电梯,26,丽景长安,101102375050,2室1厅,440.0,其他,91.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
312,南北,门头沟其它,无电梯,4,矿建街268号院,101102510613,2室1厅,280.0,精装,76.0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,南北,冯村,有电梯,26,丽景长安,101102601317,2室1厅,425.0,精装,92.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,南北,冯村,有电梯,26,丽景长安,101101609861,2室1厅,430.0,精装,91.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,南北,城子,无电梯,6,桥东街小区,101101477138,2室1厅,238.0,简装,56.0,1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,南,大峪,有电梯,21,金泰丽湾悦栖山,101102546810,2室1厅,406.0,毛坯,92.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,南北,大峪,有电梯,21,金泰丽湾悦栖山,101102485309,3室2厅,603.0,精装,140.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
318,东南,冯村,有电梯,20,润景公馆,101102239421,2室1厅,489.0,精装,99.0,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,南北,冯村,有电梯,10,润西山苑,101102326918,4室2厅,1100.0,精装,211.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320,南,冯村,有电梯,26,丽景长安,101102622866,2室1厅,410.0,精装,88.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
321,南北,滨河西区,无电梯,6,承泽苑,101102156384,3室1厅,400.0,简装,112.0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
322,东西,城子,无电梯,7,阁外山水,101102176364,4室1厅,528.0,精装,145.0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323,南北,冯村,有电梯,10,润西山苑,101102565280,3室1厅,660.0,精装,128.0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
324,南,滨河西区,无电梯,6,皓月园,101102671395,3室2厅,715.0,其他,169.0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,南,冯村,有电梯,23,丽景长安,101102121879,2室1厅,390.0,精装,87.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,东西,城子,无电梯,6,龙泉花园,101102671530,2室1厅,340.0,其他,86.0,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327,南,冯村,有电梯,23,丽景长安,101102679856,2室1厅,417.0,精装,87.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
328,西南,冯村,,20,润景公馆,101102653182,2室1厅,505.0,简装,103.0,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
329,南北,城子,无电梯,6,桥东街小区,101102656557,3室1厅,245.0,其他,64.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330,东南北,冯村,无电梯,6,冯村信园小区,101102667698,3室1厅,360.0,其他,97.0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331,北,滨河西区,有电梯,14,皓月园,101102495332,1室0厅,198.0,精装,46.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
332,南北,大峪,无电梯,6,永新小区,101101915354,2室1厅,239.0,其他,61.0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333,南北,门头沟其它,无电梯,6,中门花园良实家园,101102548022,2室1厅,310.0,简装,99.0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
334,东西,大峪,有电梯,9,惠民家园,101101548444,2室1厅,330.0,精装,91.0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
335,南北,冯村,有电梯,10,润西山苑,101102180200,3室1厅,950.0,精装,130.0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336,南北,冯村,,23,丽景长安,101102364047,2室1厅,445.0,精装,93.0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337,南北,滨河西区,无电梯,6,含晖苑,101102422081,4室2厅,650.0,精装,164.0,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338,东,大峪,有电梯,24,新桥家园,101102153053,1室1厅,330.0,精装,84.0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339,南北,大峪,无电梯,6,黑山东街,101102564371,2室1厅,298.0,精装,67.0,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
340,南北,滨河西区,无电梯,6,德露苑,101101444563,5室2厅,590.0,简装,164.0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
341,南北,门头沟其它,无电梯,4,潭墅苑,101101652066,3室2厅,500.0,精装,170.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,南,滨河西区,无电梯,6,承泽苑,101102248184,1室1厅,240.0,简装,61.0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,西,大峪,有电梯,24,新桥家园,101101685159,2室1厅,460.0,简装,109.0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
344,南,大峪,无电梯,6,惠民家园,101102616390,1室0厅,188.0,其他,44.0,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
345,南北,城子,无电梯,6,七棵树东大街120号院,101101930891,2室1厅,293.0,其他,83.0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
